PhraseId	SentenceId	Phrase	Sentiment
9180	383	a bunch of talented thesps slumming it	1
9181	383	a bunch of talented thesps	3
9182	383	of talented thesps	2
9183	383	talented thesps	3
9184	383	talented	3
9185	383	thesps	2
9186	383	slumming it	2
9187	383	slumming	1
9528	397	Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0
9529	397	Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness	1
9530	397	Loses its sense of humor	1
9531	397	Loses	2
9532	397	its sense of humor	2
9533	397	its sense	2
9534	397	in a vat of failed jokes , twitchy acting , and general boorishness	0
9535	397	a vat of failed jokes , twitchy acting , and general boorishness	1
9536	397	a vat	2
9537	397	vat	2
9538	397	of failed jokes , twitchy acting , and general boorishness	1
9539	397	failed jokes , twitchy acting , and general boorishness	0
9540	397	failed jokes , twitchy acting , and	0
9541	397	failed jokes , twitchy acting ,	1
9542	397	failed jokes , twitchy acting	1
9543	397	failed jokes ,	1
9544	397	failed jokes	1
9545	397	failed	0
9546	397	twitchy acting	1
9547	397	twitchy	2
9548	397	general boorishness	1
9549	397	general	2
9550	397	boorishness	1
9857	412	Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0
9858	412	Anyone who suffers through this film	0
9859	412	who suffers through this film	2
9860	412	suffers through this film	1
9861	412	suffers	2
9862	412	through this film	3
9863	412	deserves , at the very least , a big box of consolation candy .	1
9864	412	deserves , at the very least , a big box of consolation candy	1
9865	412	deserves , at the very least ,	3
9866	412	deserves , at the very least	2
9867	412	deserves ,	2
9868	412	at the very least	1
9869	412	the very least	2
9870	412	very least	1
9871	412	a big box of consolation candy	1
9872	412	a big box	2
9873	412	big box	2
9874	412	box	2
9875	412	of consolation candy	2
9876	412	consolation candy	2
9877	412	consolation	2
9878	412	candy	2
9982	419	Attal pushes too hard to make this a comedy or serious drama .	0
9983	419	Attal	2
9984	419	pushes too hard to make this a comedy or serious drama .	1
9985	419	pushes too hard to make this a comedy or serious drama	1
9986	419	pushes too hard	1
9987	419	pushes	2
9988	419	too hard	2
9989	419	to make this a comedy or serious drama	2
9990	419	make this a comedy or serious drama	1
9991	419	this a comedy or serious drama	2
9992	419	a comedy or serious drama	2
9993	419	a comedy or	2
9994	419	a comedy	2
9995	419	serious drama	2
10171	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .	0
10172	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark	1
10173	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but	2
10174	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated ,	2
10175	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated	1
10176	427	Carvey 's -RRB- characters are both overplayed and exaggerated	1
10177	427	Carvey 's	2
10178	427	-RRB- characters are both overplayed and exaggerated	0
10179	427	characters are both overplayed and exaggerated	1
10180	427	are both overplayed and exaggerated	1
10181	427	both overplayed and exaggerated	0
10182	427	overplayed and exaggerated	0
10183	427	overplayed and	2
10184	427	overplayed	1
10185	427	exaggerated	2
10186	427	then again , subtlety has never been his trademark	1
10187	427	then again	2
10188	427	, subtlety has never been his trademark	1
10189	427	subtlety has never been his trademark	1
10190	427	subtlety	2
10191	427	has never been his trademark	2
10192	427	has never	1
10193	427	been his trademark	2
10194	427	his trademark	2
10195	427	trademark	2
10251	431	frustratingly refuses to give Pinochet 's crimes a political context	0
10252	431	frustratingly	2
10253	431	refuses to give Pinochet 's crimes a political context	2
10254	431	refuses	1
10255	431	to give Pinochet 's crimes a political context	2
10256	431	give Pinochet 's crimes a political context	2
10257	431	give Pinochet 's crimes	2
10258	431	Pinochet 's crimes	2
10259	431	Pinochet 's	2
10260	431	Pinochet	1
10261	431	crimes	0
10262	431	a political context	2
10263	431	political context	2
10264	431	context	2
10265	431	, his distance from the material is mostly admirable .	3
10266	431	his distance from the material is mostly admirable .	3
10267	431	his distance from the material	2
10268	431	his distance	2
10269	431	distance	2
10270	431	from the material	2
10271	431	the material	2
10272	431	is mostly admirable .	3
10273	431	is mostly admirable	4
10274	431	mostly admirable	3
10275	431	admirable	4
10614	449	Obvious , obnoxious and didactic burlesque .	0
10615	449	Obvious , obnoxious and didactic burlesque	0
10616	449	Obvious ,	2
10617	449	obnoxious and didactic burlesque	1
10618	449	obnoxious	1
10619	449	and didactic burlesque	2
10620	449	didactic burlesque	2
10621	449	didactic	2
10622	449	burlesque	2
82	3	Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .	1
83	3	Even fans of Ismail Merchant 's work	2
84	3	Even fans	2
85	3	Even	2
86	3	fans	3
87	3	of Ismail Merchant 's work	2
88	3	Ismail Merchant 's work	2
89	3	Ismail Merchant 's	2
90	3	Ismail	2
91	3	Merchant 's	2
92	3	Merchant	2
93	3	's	2
94	3	work	2
95	3	, I suspect , would have a hard time sitting through this one .	1
96	3	, I suspect ,	2
97	3	I suspect ,	2
98	3	I suspect	2
99	3	I	2
100	3	suspect	2
101	3	would have a hard time sitting through this one .	1
102	3	would have a hard time sitting through this one	0
103	3	would	2
104	3	have a hard time sitting through this one	0
105	3	have	2
106	3	a hard time sitting through this one	1
107	3	a hard time	1
108	3	hard time	1
109	3	hard	2
110	3	time	2
111	3	sitting through this one	1
112	3	sitting	2
113	3	through this one	2
114	3	through	2
115	3	this one	2
116	3	one	2
157	5	Aggressive self-glorification and a manipulative whitewash .	1
158	5	Aggressive self-glorification and a manipulative whitewash	0
159	5	Aggressive	2
160	5	self-glorification and a manipulative whitewash	0
161	5	self-glorification and	1
162	5	self-glorification	2
163	5	a manipulative whitewash	1
164	5	manipulative whitewash	1
165	5	manipulative	2
166	5	whitewash	2
199	7	Narratively , Trouble Every Day is a plodding mess .	1
200	7	Narratively	2
201	7	, Trouble Every Day is a plodding mess .	1
202	7	Trouble Every Day is a plodding mess .	0
203	7	Trouble Every Day	2
204	7	Trouble	1
205	7	Every Day	2
206	7	Every	2
207	7	Day	2
208	7	is a plodding mess .	1
209	7	is a plodding mess	0
210	7	a plodding mess	1
211	7	plodding mess	0
212	7	plodding	1
213	7	mess	1
248	9	But it does n't leave you with much .	1
249	9	it does n't leave you with much .	1
250	9	does n't leave you with much .	1
251	9	does n't leave you with much	1
252	9	does n't	1
253	9	does	2
254	9	n't	2
255	9	leave you with much	2
256	9	leave you	2
257	9	leave	1
258	9	you	2
259	9	with much	2
260	10	You could hate it for the same reason .	1
261	10	could hate it for the same reason .	1
262	10	could hate it for the same reason	0
263	10	could	2
264	10	hate it for the same reason	1
265	10	hate it	0
266	10	hate	0
267	10	for the same reason	2
268	10	the same reason	2
269	10	same reason	2
270	10	same	2
271	10	reason	2
272	11	There 's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	1
273	11	There	2
274	11	's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	1
275	11	's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity	1
276	11	's little to recommend Snow Dogs ,	1
277	11	's little to recommend Snow Dogs	1
278	11	little to recommend Snow Dogs	2
279	11	little	2
280	11	to recommend Snow Dogs	2
281	11	recommend Snow Dogs	4
282	11	recommend	3
283	11	Snow Dogs	2
284	11	Snow	2
285	11	Dogs	2
286	11	unless one considers cliched dialogue and perverse escapism a source of high hilarity	1
287	11	unless	2
288	11	one considers cliched dialogue and perverse escapism a source of high hilarity	2
289	11	considers cliched dialogue and perverse escapism a source of high hilarity	2
290	11	considers	2
291	11	cliched dialogue and perverse escapism a source of high hilarity	1
292	11	cliched dialogue and perverse escapism	1
293	11	cliched dialogue and	1
294	11	cliched dialogue	1
295	11	cliched	1
296	11	dialogue	2
297	11	perverse escapism	2
298	11	perverse	1
299	11	escapism	2
300	11	a source of high hilarity	3
301	11	a source	2
302	11	source	2
303	11	of high hilarity	3
304	11	high hilarity	4
305	11	high	3
306	11	hilarity	3
307	12	Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	1
308	12	Kung Pow	2
309	12	Kung	2
310	12	Pow	3
311	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	2
312	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that	0
313	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and	2
314	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick ,	2
315	12	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick	2
316	12	Oedekerk 's realization of his childhood dream to be in a martial-arts flick	2
317	12	Oedekerk 's realization of his childhood dream	2
318	12	Oedekerk 's realization	2
319	12	Oedekerk 's	2
320	12	Oedekerk	2
321	12	realization	2
322	12	of his childhood dream	2
323	12	his childhood dream	2
324	12	his	2
325	12	childhood dream	2
326	12	childhood	2
327	12	dream	3
328	12	to be in a martial-arts flick	2
329	12	be in a martial-arts flick	2
330	12	be	2
331	12	in a martial-arts flick	2
332	12	a martial-arts flick	2
333	12	martial-arts flick	2
334	12	martial-arts	2
335	12	flick	2
336	12	proves that sometimes the dreams of youth should remain just that	1
337	12	proves	2
338	12	that sometimes the dreams of youth should remain just that	1
339	12	sometimes the dreams of youth should remain just that	1
340	12	sometimes	2
341	12	the dreams of youth should remain just that	2
342	12	the dreams of youth	3
343	12	the dreams	2
344	12	dreams	2
345	12	of youth	2
346	12	youth	2
347	12	should remain just that	2
348	12	should	2
349	12	remain just that	2
350	12	remain	2
351	12	just that	2
352	12	just	2
517	19	As inept as big-screen remakes of The Avengers and The Wild Wild West .	1
518	19	As inept as big-screen remakes of The Avengers and The Wild Wild West	2
519	19	As inept	1
520	19	As	2
521	19	inept	1
522	19	as big-screen remakes of The Avengers and The Wild Wild West	1
523	19	big-screen remakes of The Avengers and The Wild Wild West	2
524	19	big-screen remakes	2
525	19	big-screen	2
526	19	remakes	2
527	19	of The Avengers and The Wild Wild West	2
528	19	The Avengers and The Wild Wild West	2
529	19	The Avengers and	2
530	19	The Avengers	2
531	19	Avengers	2
532	19	The Wild Wild West	3
533	19	Wild Wild West	2
534	19	Wild	3
535	19	Wild West	2
536	19	West	2
620	23	It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
621	23	's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .	1
622	23	's like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
623	23	like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
624	23	going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
625	23	going to a house party and	2
626	23	going to a house party	2
627	23	going	2
628	23	to a house party	2
629	23	a house party	2
630	23	house party	2
631	23	house	2
632	23	party	2
633	23	watching the host defend himself against a frothing ex-girlfriend	2
634	23	watching	2
635	23	the host defend himself against a frothing ex-girlfriend	2
636	23	the host	2
637	23	host	2
638	23	defend himself against a frothing ex-girlfriend	2
639	23	defend himself	3
640	23	defend	2
641	23	himself	2
642	23	against a frothing ex-girlfriend	2
643	23	against	2
644	23	a frothing ex-girlfriend	2
645	23	frothing ex-girlfriend	2
646	23	frothing	1
647	23	ex-girlfriend	2
742	28	While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	1
743	28	While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles	3
744	28	While	2
745	28	The Importance of Being Earnest offers opportunities for occasional smiles and chuckles	3
746	28	The Importance of Being Earnest	3
747	28	of Being Earnest	2
748	28	Being Earnest	2
749	28	offers opportunities for occasional smiles and chuckles	2
750	28	offers opportunities for occasional smiles and	3
751	28	offers opportunities for occasional smiles	3
752	28	offers	2
753	28	opportunities for occasional smiles	2
754	28	opportunities	2
755	28	for occasional smiles	3
756	28	occasional smiles	3
757	28	occasional	2
758	28	smiles	2
759	28	chuckles	1
760	28	, it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	2
761	28	it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	2
762	28	does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	2
763	28	does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances	1
764	28	give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances	1
765	28	give us	2
766	28	give	3
767	28	a reason to be in the theater beyond Wilde 's wit and the actors ' performances	2
768	28	reason to be in the theater beyond Wilde 's wit and the actors ' performances	2
769	28	to be in the theater beyond Wilde 's wit and the actors ' performances	2
770	28	be in the theater beyond Wilde 's wit and the actors ' performances	2
771	28	be in the theater	2
772	28	in the theater	2
773	28	the theater	2
774	28	theater	3
775	28	beyond Wilde 's wit and the actors ' performances	2
776	28	beyond	2
777	28	Wilde 's wit and the actors ' performances	2
778	28	Wilde 's wit and	3
779	28	Wilde 's wit	2
780	28	Wilde 's	2
781	28	Wilde	2
782	28	the actors ' performances	2
783	28	the actors '	2
784	28	actors '	2
785	28	actors	2
786	28	'	2
787	29	The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	1
788	29	The latest	2
789	29	latest	2
790	29	vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	2
791	29	vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen	1
792	29	vapid actor 's exercise	1
793	29	vapid	1
794	29	actor 's exercise	2
795	29	actor 's	2
796	29	actor	2
797	29	exercise	2
798	29	to appropriate the structure of Arthur Schnitzler 's Reigen	2
799	29	appropriate the structure of Arthur Schnitzler 's Reigen	2
800	29	appropriate the structure	2
801	29	appropriate	3
802	29	the structure	2
803	29	structure	2
804	29	of Arthur Schnitzler 's Reigen	2
805	29	Arthur Schnitzler 's Reigen	3
806	29	Arthur Schnitzler 's	2
807	29	Arthur	2
808	29	Schnitzler 's	2
809	29	Schnitzler	2
810	29	Reigen	2
971	36	They 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .	1
972	36	They	2
973	36	're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .	1
974	36	're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid	2
975	36	're	2
976	36	the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid	1
977	36	the unnamed , easily substitutable forces	1
978	36	unnamed , easily substitutable forces	2
979	36	unnamed , easily substitutable	1
980	36	unnamed	2
981	36	, easily substitutable	1
982	36	easily substitutable	2
983	36	easily	3
984	36	substitutable	1
985	36	forces	2
986	36	that serve as whatever terror the heroes of horror movies try to avoid	2
987	36	serve as whatever terror the heroes of horror movies try to avoid	2
988	36	as whatever terror the heroes of horror movies try to avoid	2
989	36	whatever terror the heroes of horror movies try to avoid	1
990	36	whatever	1
991	36	terror the heroes of horror movies try to avoid	1
992	36	terror	1
993	36	the heroes of horror movies try to avoid	1
994	36	the heroes of horror movies	2
995	36	the heroes	2
996	36	heroes	3
997	36	of horror movies	2
998	36	horror movies	2
999	36	horror	1
1000	36	try to avoid	1
1001	36	to avoid	1
1002	36	avoid	0
1003	37	It almost feels as if the movie is more interested in entertaining itself than in amusing us .	1
1004	37	almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
1005	37	feels as if the movie is more interested in entertaining itself than in amusing us .	1
1006	37	feels as if the movie is more interested in entertaining itself than in amusing us	1
1007	37	feels	2
1008	37	as if the movie is more interested in entertaining itself than in amusing us	1
1009	37	if the movie is more interested in entertaining itself than in amusing us	1
1010	37	if	2
1011	37	the movie is more interested in entertaining itself than in amusing us	1
1012	37	is more interested in entertaining itself than in amusing us	1
1013	37	more interested in entertaining itself than in amusing us	1
1014	37	more interested in entertaining itself	1
1015	37	interested in entertaining itself	3
1016	37	interested	3
1017	37	in entertaining itself	2
1018	37	entertaining itself	3
1019	37	itself	2
1020	37	than in amusing us	2
1021	37	in amusing us	3
1022	37	amusing us	3
1023	37	amusing	4
1199	44	This 100-minute movie only has about 25 minutes of decent material .	1
1200	44	This 100-minute movie	2
1201	44	100-minute movie	2
1202	44	100-minute	2
1203	44	only has about 25 minutes of decent material .	1
1204	44	only	2
1205	44	has about 25 minutes of decent material .	3
1206	44	has about 25 minutes of decent material	1
1207	44	about 25 minutes of decent material	1
1208	44	about 25 minutes	2
1209	44	about 25	2
1210	44	25	2
1211	44	minutes	2
1212	44	of decent material	2
1213	44	decent material	3
1214	44	decent	3
1215	44	material	2
1281	48	I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .	1
1282	48	'm sure the filmmaker would disagree , but , honestly , I do n't see the point .	1
1283	48	'm sure the filmmaker would disagree , but , honestly , I do n't see the point	0
1284	48	'm	2
1285	48	sure the filmmaker would disagree , but , honestly , I do n't see the point	1
1286	48	sure	2
1287	48	the filmmaker would disagree , but , honestly , I do n't see the point	1
1288	48	the filmmaker would disagree , but ,	2
1289	48	the filmmaker would disagree , but	2
1290	48	the filmmaker would disagree ,	2
1291	48	the filmmaker would disagree	1
1292	48	the filmmaker	2
1293	48	filmmaker	2
1294	48	would disagree	2
1295	48	disagree	3
1296	48	honestly , I do n't see the point	0
1297	48	honestly	3
1298	48	, I do n't see the point	1
1299	48	I do n't see the point	1
1300	48	do n't see the point	1
1301	48	see the point	2
1302	48	see	2
1303	48	the point	2
1304	48	point	2
1369	51	Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .	1
1370	51	Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
1371	51	a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	1
1372	51	a clunky TV-movie approach	2
1373	51	clunky TV-movie approach	0
1374	51	clunky TV-movie	1
1375	51	clunky	1
1376	51	TV-movie	2
1377	51	approach	2
1378	51	to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1379	51	detailing a chapter in the life of the celebrated Irish playwright , poet and drinker	2
1380	51	detailing a chapter	2
1381	51	detailing	3
1382	51	a chapter	2
1383	51	chapter	2
1384	51	in the life of the celebrated Irish playwright , poet and drinker	2
1385	51	the life of the celebrated Irish playwright , poet and drinker	2
1386	51	the life	2
1387	51	life	3
1388	51	of the celebrated Irish playwright , poet and drinker	2
1389	51	the celebrated Irish playwright , poet and drinker	2
1390	51	celebrated Irish playwright , poet and drinker	2
1391	51	celebrated	3
1392	51	Irish playwright , poet and drinker	2
1393	51	Irish	2
1394	51	playwright , poet and drinker	2
1395	51	playwright	2
1396	51	, poet and drinker	2
1397	51	poet and drinker	2
1398	51	poet and	2
1399	51	poet	2
1400	51	drinker	2
1628	61	The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .	1
1629	61	The screenplay by James Eric , James Horton and director Peter O'Fallon	2
1630	61	The screenplay	2
1631	61	screenplay	2
1632	61	by James Eric , James Horton and director Peter O'Fallon	2
1633	61	James Eric , James Horton and director Peter O'Fallon	2
1634	61	James Eric , James Horton and	2
1635	61	James Eric , James Horton	2
1636	61	James Eric ,	2
1637	61	James Eric	2
1638	61	James	2
1639	61	Eric	3
1640	61	James Horton	2
1641	61	Horton	2
1642	61	director Peter O'Fallon	2
1643	61	director	2
1644	61	Peter O'Fallon	2
1645	61	Peter	2
1646	61	O'Fallon	2
1647	61	... is so pat it makes your teeth hurt .	1
1648	61	is so pat it makes your teeth hurt .	1
1649	61	is so pat it makes your teeth hurt	1
1650	61	so pat it makes your teeth hurt	1
1651	61	pat it makes your teeth hurt	2
1652	61	pat	2
1653	61	it makes your teeth hurt	1
1654	61	makes your teeth hurt	0
1655	61	your teeth hurt	2
1656	61	your teeth	2
1657	61	teeth	2
1658	61	hurt	1
1687	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered .	1
1688	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered	0
1689	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and	0
1690	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB-	1
1691	63	Its generic villains	2
1692	63	generic villains	1
1693	63	generic	1
1694	63	villains	1
1695	63	lack any intrigue -LRB- other than their funny accents -RRB-	1
1696	63	lack	2
1697	63	any intrigue -LRB- other than their funny accents -RRB-	2
1698	63	any intrigue	2
1699	63	-LRB- other than their funny accents -RRB-	2
1700	63	other than their funny accents -RRB-	2
1701	63	other than their funny accents	2
1702	63	than their funny accents	3
1703	63	their funny accents	2
1704	63	their	2
1705	63	funny accents	2
1706	63	funny	3
1707	63	accents	2
1708	63	the action scenes are poorly delivered	1
1709	63	the action scenes	2
1710	63	action scenes	3
1711	63	scenes	2
1712	63	are poorly delivered	1
1713	63	are poorly	1
1714	63	poorly	1
1715	63	delivered	2
1840	68	It 's like a drive-by .	1
1841	68	's like a drive-by .	2
1842	68	's like a drive-by	1
1843	68	like a drive-by	2
1844	68	a drive-by	2
1845	68	drive-by	2
1918	71	But it has an ambition to say something about its subjects , but not a willingness .	1
1919	71	it has an ambition to say something about its subjects , but not a willingness .	2
1920	71	has an ambition to say something about its subjects , but not a willingness .	1
1921	71	has an ambition to say something about its subjects , but not a willingness	2
1922	71	an ambition to say something about its subjects , but not a willingness	2
1923	71	an ambition to say something about its subjects , but not	2
1924	71	an ambition to say something about its subjects ,	2
1925	71	an ambition to say something about its subjects	2
1926	71	ambition to say something about its subjects	2
1927	71	ambition	3
1928	71	to say something about its subjects	2
1929	71	say something about its subjects	3
1930	71	say something	2
1931	71	about its subjects	2
1932	71	its subjects	2
1933	71	subjects	2
1934	71	but not	2
1935	71	not	1
1936	71	a willingness	2
1937	71	willingness	2
1984	75	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	1
1985	75	Plays like a series of vignettes -- clips of a film that are still looking for a common through-line	2
1986	75	Plays like a series of vignettes --	2
1987	75	Plays like a series of vignettes	2
1988	75	like a series of vignettes	2
1989	75	a series of vignettes	2
1990	75	of vignettes	2
1991	75	vignettes	2
1992	75	clips of a film that are still looking for a common through-line	1
1993	75	clips	2
1994	75	of a film that are still looking for a common through-line	1
1995	75	a film that are still looking for a common through-line	1
1996	75	that are still looking for a common through-line	2
1997	75	are still looking for a common through-line	1
1998	75	are still	2
1999	75	looking for a common through-line	2
2000	75	looking	2
2001	75	for a common through-line	2
2002	75	a common through-line	2
2003	75	common through-line	3
2004	75	common	2
2005	75	through-line	2
2006	76	 	1
2007	76	Contrived pastiche of caper	2
2008	76	Contrived pastiche	2
2009	76	Contrived	1
2010	76	pastiche	2
2011	76	of caper	2
2012	76	caper	2
2013	77	The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .	1
2014	77	The major problem with Windtalkers	1
2015	77	The major problem	1
2016	77	major problem	1
2017	77	major	2
2018	77	problem	1
2019	77	with Windtalkers	2
2020	77	is that the bulk of the movie centers on the wrong character .	2
2021	77	is that the bulk of the movie centers on the wrong character	2
2022	77	that the bulk of the movie centers on the wrong character	1
2023	77	the bulk of the movie centers on the wrong character	2
2024	77	the bulk of the movie	2
2025	77	the bulk	2
2026	77	bulk	2
2027	77	of the movie	2
2028	77	centers on the wrong character	2
2029	77	centers	3
2030	77	on the wrong character	2
2031	77	the wrong character	2
2032	77	wrong character	2
2033	77	wrong	1
2071	79	This is a heartfelt story ... it just is n't a very involving one .	1
2072	79	This is a heartfelt story ... it just is n't a very involving one	1
2073	79	This is a heartfelt story ...	3
2074	79	This is a heartfelt story	4
2075	79	is a heartfelt story	3
2076	79	a heartfelt story	3
2077	79	heartfelt story	4
2078	79	heartfelt	3
2079	79	it just is n't a very involving one	1
2080	79	just is n't a very involving one	1
2081	79	is n't a very involving one	1
2082	79	is n't a very	1
2083	79	is n't	1
2084	79	a very	2
2085	79	involving one	2
2086	79	involving	2
2244	86	Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .	1
2245	86	Written , flatly , by David Kendall and directed , barely , by There	1
2246	86	Written , flatly , by David Kendall and	1
2247	86	Written , flatly , by David Kendall	1
2248	86	Written , flatly ,	1
2249	86	Written , flatly	1
2250	86	Written ,	2
2251	86	Written	2
2252	86	flatly	1
2253	86	by David Kendall	2
2254	86	David Kendall	2
2255	86	Kendall	2
2256	86	directed , barely , by There	1
2257	86	directed , barely ,	0
2258	86	directed , barely	1
2259	86	directed ,	2
2260	86	directed	2
2261	86	barely	2
2262	86	by There	2
2263	86	's Something About Mary co-writer Ed Decter .	2
2264	86	's Something About Mary co-writer Ed Decter	2
2265	86	Something About Mary co-writer Ed Decter	2
2266	86	About Mary co-writer Ed Decter	2
2267	86	Mary co-writer Ed Decter	2
2268	86	Mary	2
2269	86	co-writer Ed Decter	2
2270	86	co-writer	2
2271	86	Ed Decter	2
2272	86	Ed	2
2273	86	Decter	2
2338	90	Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .	1
2339	90	Amid the shock and curiosity factors	2
2340	90	Amid	2
2341	90	the shock and curiosity factors	2
2342	90	shock and curiosity factors	2
2343	90	shock	2
2344	90	and curiosity factors	2
2345	90	curiosity factors	3
2346	90	curiosity	2
2347	90	factors	2
2348	90	, the film is just a corny examination of a young actress trying to find her way .	1
2349	90	the film is just a corny examination of a young actress trying to find her way .	1
2350	90	is just a corny examination of a young actress trying to find her way .	1
2351	90	is just a corny examination of a young actress trying to find her way	1
2352	90	a corny examination of a young actress trying to find her way	1
2353	90	a corny examination	1
2354	90	corny examination	1
2355	90	corny	1
2356	90	examination	2
2357	90	of a young actress trying to find her way	2
2358	90	a young actress trying to find her way	2
2359	90	a young actress	2
2360	90	young actress	2
2361	90	actress	2
2362	90	trying to find her way	2
2363	90	trying	2
2364	90	to find her way	2
2365	90	find her way	2
2366	90	find	2
2367	90	her way	2
2368	90	her	2
2414	93	Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .	1
2415	93	Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	2
2416	93	Entertains not so much	1
2417	93	Entertains not	1
2418	93	Entertains	3
2419	93	so much	2
2420	93	because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	1
2421	93	because	2
2422	93	of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	0
2423	93	of its music or comic antics	2
2424	93	its music or comic antics	2
2425	93	its music or	1
2426	93	its music	2
2427	93	music	2
2428	93	comic antics	2
2429	93	comic	2
2430	93	antics	2
2431	93	, but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	1
2432	93	, but	2
2433	93	through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	1
2434	93	the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	1
2435	93	the perverse pleasure	3
2436	93	perverse pleasure	2
2437	93	pleasure	4
2438	93	of watching Disney scrape the bottom of its own cracker barrel	2
2439	93	watching Disney scrape the bottom of its own cracker barrel	1
2440	93	Disney scrape the bottom of its own cracker barrel	0
2441	93	Disney scrape	1
2442	93	Disney	3
2443	93	scrape	2
2444	93	the bottom of its own cracker barrel	2
2445	93	the bottom	2
2446	93	bottom	1
2447	93	of its own cracker barrel	2
2448	93	its own cracker barrel	2
2449	93	own cracker barrel	2
2450	93	cracker barrel	2
2451	93	cracker	2
2452	93	barrel	2
2556	98	Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .	1
2557	98	Report card : Does n't live up to the exalted tagline -	1
2558	98	Report card : Does n't live up to the exalted tagline	1
2559	98	Report card :	2
2560	98	Report card	2
2561	98	Report	2
2562	98	card	2
2563	98	Does n't live up to the exalted tagline	1
2564	98	live up to the exalted tagline	2
2565	98	live up	2
2566	98	live	2
