phraseId	sentenceId	phrase	sentiment	eval_sentiment
5594	222	than its predecessor	2	2
5595	222	its predecessor	2	2
5596	222	predecessor	2	2
5627	224	"The script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ."	1	1
5628	224	The script	2	2
5629	224	"covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people ."	0	1
5630	224	"covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people"	1	1
5631	224	covers	2	2
5632	224	"huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people"	0	1
5633	224	"huge , heavy topics"	2	2
5634	224	huge	2	2
5635	224	", heavy topics"	2	2
5636	224	heavy topics	2	2
5637	224	topics	2	2
5638	224	"in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people"	2	1
5639	224	"a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people"	0	0
5640	224	"a bland , surfacey way"	1	1
5641	224	"bland , surfacey way"	1	1
5642	224	"bland , surfacey"	1	1
5643	224	bland	1	1
5644	224	", surfacey"	2	2
5645	224	surfacey	2	2
5646	224	"that does n't offer any insight into why , for instance , good things happen to bad people"	1	1
5647	224	"does n't offer any insight into why , for instance , good things happen to bad people"	1	2
5648	224	"offer any insight into why , for instance , good things happen to bad people"	2	1
5649	224	offer any insight	2	2
5650	224	offer	2	2
5651	224	any insight	3	2
5652	224	"into why , for instance , good things happen to bad people"	2	1
5653	224	"why , for instance , good things happen to bad people"	1	1
5654	224	why	2	2
5655	224	", for instance , good things happen to bad people"	2	1
5656	224	"for instance , good things happen to bad people"	1	1
5657	224	for instance	2	2
5658	224	instance	2	2
5659	224	", good things happen to bad people"	2	1
5660	224	good things happen to bad people	3	1
5661	224	good things	3	3
5662	224	happen to bad people	2	1
5663	224	to bad people	2	1
5664	224	bad people	1	1
5683	226	They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .	1	1
5684	226	threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .	1	1
5685	226	threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	1	1
5686	226	threw loads of money	2	2
5687	226	threw	2	2
5688	226	loads of money	2	2
5689	226	loads	2	2
5690	226	of money	2	2
5691	226	money	2	2
5692	226	at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	1	1
5693	226	an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	1	1
5694	226	an idea	2	2
5695	226	idea	2	2
5696	226	that should 've been so much more even if it was only made for teenage boys and wrestling fans	1	1
5697	226	should 've been so much more even if it was only made for teenage boys and wrestling fans	1	1
5698	226	've been so much more even if it was only made for teenage boys and wrestling fans	2	2
5699	226	been so much more even if it was only made for teenage boys and wrestling fans	2	2
5700	226	been so much more	2	2
5701	226	so much more	3	2
5702	226	much more	2	2
5703	226	even if it was only made for teenage boys and wrestling fans	2	2
5704	226	if it was only made for teenage boys and wrestling fans	2	2
5705	226	it was only made for teenage boys and wrestling fans	1	2
5706	226	was only made for teenage boys and wrestling fans	2	1
5707	226	was only	1	2
5708	226	made for teenage boys and wrestling fans	2	2
5709	226	for teenage boys and wrestling fans	2	2
5710	226	teenage boys and wrestling fans	2	2
5711	226	teenage	2	2
5712	226	boys and wrestling fans	2	2
5713	226	boys	2	2
5714	226	and wrestling fans	2	2
5715	226	wrestling fans	2	2
5716	226	wrestling	2	2
5821	232	Phoned-in business as usual .	1	1
5822	232	Phoned-in business	1	2
5823	232	Phoned-in	2	2
5824	232	business	2	2
5825	232	as usual .	2	2
5826	232	as usual	2	2
5827	233	"With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s ."	1	1
5828	233	With its lackadaisical plotting and mindless action	1	1
5829	233	its lackadaisical plotting and mindless action	0	1
5830	233	lackadaisical plotting and mindless action	0	1
5831	233	lackadaisical	1	1
5832	233	plotting and mindless action	1	1
5833	233	plotting and mindless	0	1
5834	233	plotting and	2	2
5835	233	plotting	3	3
5836	233	mindless	1	1
5837	233	", All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s ."	1	1
5838	233	All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	0	2
5839	233	About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .	1	1
5840	233	About the Benjamins	2	2
5841	233	the Benjamins	2	2
5842	233	Benjamins	2	2
5843	233	evokes the bottom tier of blaxploitation flicks from the 1970s .	1	1
5844	233	evokes the bottom tier of blaxploitation flicks from the 1970s	0	1
5845	233	evokes the bottom tier of blaxploitation flicks	1	1
5846	233	the bottom tier of blaxploitation flicks	1	1
5847	233	the bottom tier	1	1
5848	233	bottom tier	1	1
5849	233	tier	2	2
5850	233	of blaxploitation flicks	1	2
5851	233	blaxploitation flicks	2	2
5852	233	blaxploitation	1	1
5853	233	flicks	2	2
5854	233	from the 1970s	2	2
5855	233	the 1970s	2	2
5856	233	1970s	2	2
6221	247	Feral and uncomfortable .	1	1
6222	247	Feral and uncomfortable	1	1
6223	247	Feral and	2	2
6224	247	Feral	2	2
6225	247	uncomfortable	1	1
6391	254	"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."	1	3
6392	254	"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity"	2	3
6393	254	"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but"	3	3
6394	254	"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale ,"	3	3
6395	254	"Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale"	2	3
6396	254	"Some of the computer animation is handsome , and"	3	3
6397	254	"Some of the computer animation is handsome ,"	3	3
6398	254	Some of the computer animation is handsome	3	3
6399	254	Some of the computer animation	2	2
6400	254	of the computer animation	2	2
6401	254	the computer animation	2	2
6402	254	computer animation	2	2
6403	254	computer	2	2
6404	254	animation	2	2
6405	254	is handsome	3	3
6406	254	handsome	2	2
6407	254	various amusing sidekicks add much-needed levity to the otherwise bleak tale	3	3
6408	254	various amusing sidekicks	3	3
6409	254	various	2	2
6410	254	amusing sidekicks	3	3
6411	254	sidekicks	2	2
6412	254	add much-needed levity to the otherwise bleak tale	3	2
6413	254	add much-needed levity	3	3
6414	254	add	3	3
6415	254	much-needed levity	3	3
6416	254	much-needed	2	2
6417	254	levity	3	3
6418	254	to the otherwise bleak tale	1	2
6419	254	the otherwise bleak tale	2	2
6420	254	otherwise bleak tale	1	1
6421	254	otherwise bleak	1	1
6422	254	bleak	1	1
6423	254	overall the film never rises above mediocrity	2	1
6424	254	overall the film	2	2
6425	254	overall	2	2
6426	254	never rises above mediocrity	1	1
6427	254	rises above mediocrity	2	2
6428	254	rises	2	2
6429	254	above mediocrity	2	2
6430	254	mediocrity	1	1
6593	262	"Halfway through the movie , the humor dwindles ."	1	1
6594	262	Halfway through the movie	2	2
6595	262	Halfway	2	2
6596	262	through the movie	2	2
6597	262	", the humor dwindles ."	1	2
6598	262	the humor dwindles .	1	2
6599	262	the humor	2	2
6600	262	dwindles .	1	1
6601	262	dwindles	1	1
6620	264	"One senses in World Traveler and in his earlier film that Freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact ."	1	1
6621	264	One senses in World Traveler and in his earlier film that Freundlich	2	2
6622	264	One senses	3	2
6623	264	senses	2	2
6624	264	in World Traveler and in his earlier film that Freundlich	2	2
6625	264	in World Traveler and in his earlier film	2	2
6626	264	in World Traveler and	2	2
6627	264	in World Traveler	2	2
6628	264	World Traveler	2	2
6629	264	Traveler	2	2
6630	264	in his earlier film	2	2
6631	264	his earlier film	2	2
6632	264	earlier film	2	2
6633	264	earlier	2	2
6634	264	that Freundlich	2	2
6635	264	Freundlich	2	2
6636	264	"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact ."	1	1
6637	264	"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact"	1	1
6638	264	"bears a grievous but obscure complaint against fathers , and"	2	1
6639	264	"bears a grievous but obscure complaint against fathers ,"	1	1
6640	264	bears a grievous but obscure complaint against fathers	1	1
6641	264	bears	2	2
6642	264	a grievous but obscure complaint against fathers	2	1
6643	264	a grievous but obscure complaint	2	2
6644	264	grievous but obscure complaint	1	2
6645	264	grievous but obscure	1	1
6646	264	grievous but	1	2
6647	264	grievous	1	2
6648	264	obscure	2	2
6649	264	against fathers	2	2
6650	264	fathers	2	2
6651	264	"circles it obsessively , without making contact"	2	2
6652	264	"circles it obsessively ,"	2	2
6653	264	circles it obsessively	2	2
6654	264	circles it	2	2
6655	264	circles	2	2
6656	264	obsessively	1	2
6657	264	without making contact	2	2
6658	264	making contact	2	2
6659	264	contact	2	2
6795	273	It has become apparent that the franchise 's best years are long past .	1	3
6796	273	has become apparent that the franchise 's best years are long past .	1	3
6797	273	has become apparent that the franchise 's best years are long past	0	2
6798	273	become apparent that the franchise 's best years are long past	0	3
6799	273	become apparent	2	2
6800	273	become	2	2
6801	273	apparent	2	2
6802	273	that the franchise 's best years are long past	1	3
6803	273	the franchise 's best years are long past	0	3
6804	273	the franchise 's best years	3	3
6805	273	the franchise 's	2	2
6806	273	franchise 's	2	2
6807	273	franchise	2	2
6808	273	best years	2	3
6809	273	are long past	2	2
6810	273	long past	2	2
6811	273	long	2	2
6812	273	past	2	2
6847	275	"Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries ."	1	1
6848	275	Too much of Storytelling	1	1
6849	275	of Storytelling	2	2
6850	275	"moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries ."	2	3
6851	275	"moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries"	2	3
6852	275	"moves away from Solondz 's social critique ,"	2	2
6853	275	moves away from Solondz 's social critique	2	2
6854	275	moves away	2	2
6855	275	moves	2	2
6856	275	away	2	2
6857	275	from Solondz 's social critique	2	2
6858	275	Solondz 's social critique	2	2
6859	275	Solondz 's	2	2
6860	275	Solondz	2	2
6861	275	social critique	2	2
6862	275	social	2	2
6863	275	critique	2	2
6864	275	casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries	2	3
6865	275	casting its audience	2	2
6866	275	casting	2	2
6867	275	its audience	2	2
6868	275	as that of intellectual lector in contemplation of the auteur 's professional injuries	2	2
6869	275	that of intellectual lector in contemplation of the auteur 's professional injuries	2	2
6870	275	of intellectual lector in contemplation of the auteur 's professional injuries	3	2
6871	275	intellectual lector in contemplation of the auteur 's professional injuries	3	2
6872	275	intellectual lector	2	2
6873	275	intellectual	2	2
6874	275	lector	2	2
6875	275	in contemplation of the auteur 's professional injuries	2	2
6876	275	contemplation of the auteur 's professional injuries	2	2
6877	275	contemplation	3	3
6878	275	of the auteur 's professional injuries	2	2
6879	275	the auteur 's professional injuries	2	2
6880	275	the auteur 's	2	2
6881	275	auteur 's	2	2
6882	275	auteur	2	2
6883	275	professional injuries	2	2
6884	275	professional	3	3
6885	275	injuries	2	2
6886	276	"Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ."	1	1
6887	276	", Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ."	1	1
6888	276	"Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ."	1	1
6889	276	"Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness"	1	1
6890	276	"Sarah 's dedication to finding her husband seems more psychotic than romantic , and"	1	1
6891	276	"Sarah 's dedication to finding her husband seems more psychotic than romantic ,"	1	1
6892	276	Sarah 's dedication to finding her husband seems more psychotic than romantic	1	1
6893	276	Sarah 's dedication to finding her husband	2	2
6894	276	Sarah 's dedication	2	2
6895	276	Sarah 's	2	2
6896	276	dedication	3	3
6897	276	to finding her husband	2	2
6898	276	finding her husband	2	2
6899	276	finding	2	2
6900	276	her husband	2	2
6901	276	husband	2	2
6902	276	seems more psychotic than romantic	2	1
6903	276	more psychotic than romantic	1	1
6904	276	psychotic than romantic	1	2
6905	276	psychotic	1	1
6906	276	than romantic	3	2
6907	276	nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness	1	1
6908	276	nothing in the movie	2	1
6909	276	in the movie	2	2
6910	276	makes a convincing case that one woman 's broken heart outweighs all the loss we witness	2	2
6911	276	a convincing case that one woman 's broken heart outweighs all the loss we witness	3	2
6912	276	convincing case that one woman 's broken heart outweighs all the loss we witness	2	2
6913	276	convincing case that one woman 's broken heart outweighs all the loss we	2	2
6914	276	convincing case	3	3
6915	276	convincing	3	3
6916	276	that one woman 's broken heart outweighs all the loss we	2	2
6917	276	one woman 's broken heart outweighs all the loss we	2	2
6918	276	one woman 's broken heart	2	2
6919	276	one woman 's	2	2
6920	276	woman 's	2	2
6921	276	broken heart	2	2
6922	276	broken	2	2
6923	276	outweighs all the loss we	2	2
6924	276	outweighs	2	2
6925	276	all the loss we	2	2
6926	276	all the loss	1	2
6927	276	the loss	2	2
6928	276	loss	1	1
6929	276	witness	2	2
7037	282	"First , for a movie that tries to be smart , it 's kinda dumb ."	1	1
7038	282	", for a movie that tries to be smart , it 's kinda dumb ."	1	1
7039	282	"for a movie that tries to be smart , it 's kinda dumb ."	0	1
7040	282	for a movie that tries to be smart	1	2
7041	282	a movie that tries to be smart	2	2
7042	282	that tries to be smart	1	2
7043	282	tries to be smart	1	2
7044	282	to be smart	2	3
7045	282	be smart	2	3
7046	282	", it 's kinda dumb ."	1	1
7047	282	it 's kinda dumb .	1	1
7048	282	's kinda dumb .	1	1
7049	282	's kinda dumb	1	1
7050	282	kinda dumb	1	1
7051	282	kinda	2	2
7052	282	dumb	1	1
7067	284	... silly humbuggery ...	1	1
7068	284	silly humbuggery ...	1	1
7069	284	humbuggery ...	1	1
7070	284	humbuggery	1	1
7071	285	"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it ."	1	1
7072	285	"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it"	2	2
7073	285	Is n't as sharp as the original ...	2	1
7074	285	Is n't as sharp as the original	1	2
7075	285	as sharp as the original	3	3
7076	285	sharp as the original	4	3
7077	285	as the original	3	2
7078	285	"Despite some visual virtues , ` Blade II ' just does n't cut it"	2	1
7079	285	Despite some visual virtues	2	2
7080	285	some visual virtues	3	2
7081	285	visual virtues	3	2
7082	285	", ` Blade II ' just does n't cut it"	0	1
7083	285	` Blade II ' just does n't cut it	1	1
7084	285	` Blade II '	2	2
7085	285	Blade II '	2	2
7086	285	Blade	2	2
7087	285	II '	2	2
7088	285	II	2	2
7089	285	just does n't cut it	0	1
7090	285	does n't cut it	1	1
7091	285	cut it	2	2
7163	293	Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	1	1
7164	293	Time of Favor	2	2
7165	293	of Favor	2	2
7166	293	Favor	3	3
7167	293	could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	1	2
7168	293	could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	3	1
7169	293	have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	3	1
7170	293	given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2	2
7171	293	given audiences	3	2
7172	293	given	2	2
7173	293	the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2	2
7174	293	the time	2	2
7175	293	of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	1	2
7176	293	day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2	2
7177	293	by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2	2
7178	293	concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	3	1
7179	293	concentrating on the elements of a revealing alienation	2	2
7180	293	concentrating	2	2
7181	293	on the elements of a revealing alienation	2	2
7182	293	the elements of a revealing alienation	2	2
7183	293	the elements	2	2
7184	293	elements	2	2
7185	293	of a revealing alienation	2	2
7186	293	a revealing alienation	2	2
7187	293	revealing alienation	2	2
7188	293	revealing	2	2
7189	293	alienation	1	1
7190	293	among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	1	2
7191	293	among	2	2
7192	293	a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	1	1
7193	293	a culture	2	2
7194	293	of people who sadly are at hostile odds with one another through recklessness and retaliation	1	2
7195	293	people who sadly are at hostile odds with one another through recklessness and retaliation	2	2
7196	293	who sadly are at hostile odds with one another through recklessness and retaliation	1	1
7197	293	sadly are at hostile odds with one another through recklessness and retaliation	1	1
7198	293	sadly	1	1
7199	293	are at hostile odds with one another through recklessness and retaliation	2	1
7200	293	are at hostile odds with one another	2	2
7201	293	at hostile odds with one another	1	2
7202	293	hostile odds with one another	2	2
7203	293	hostile odds	2	2
7204	293	hostile	1	1
7205	293	odds	2	2
7206	293	with one another	2	2
7207	293	one another	2	2
7208	293	through recklessness and retaliation	1	2
7209	293	recklessness and retaliation	2	2
7210	293	recklessness and	2	2
7211	293	recklessness	2	2
7212	293	retaliation	2	2
7327	300	"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."	1	1
7328	300	", though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."	1	1
7329	300	"though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."	2	1
7330	300	though many of the actors throw off a spark or two when they first appear	2	2
7331	300	many of the actors throw off a spark or two when they first appear	2	2
7332	300	many of the actors	2	2
7333	300	of the actors	2	2
7334	300	throw off a spark or two when they first appear	2	2
7335	300	throw off a spark or two	2	2
7336	300	off a spark or two	2	2
7337	300	a spark or two	2	2
7338	300	spark or two	2	2
7339	300	spark or	2	2
7340	300	spark	2	2
7341	300	when they first appear	2	2
7342	300	they first appear	2	2
7343	300	first appear	2	2
7344	300	appear	2	2
7345	300	", they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction ."	0	2
7346	300	they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0	1
7347	300	ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0	1
7348	300	ca n't generate enough heat in this cold vacuum of a comedy to start a reaction	1	2
7349	300	ca n't	2	2
7350	300	ca	2	2
7351	300	generate enough heat in this cold vacuum of a comedy to start a reaction	2	2
7352	300	generate enough heat	3	3
7353	300	generate	2	2
7354	300	enough heat	2	2
7355	300	heat	2	2
7356	300	in this cold vacuum of a comedy to start a reaction	2	2
7357	300	this cold vacuum of a comedy to start a reaction	1	2
7358	300	this cold vacuum	2	2
7359	300	cold vacuum	2	2
7360	300	cold	1	1
7361	300	vacuum	2	2
7362	300	of a comedy to start a reaction	2	2
7363	300	a comedy to start a reaction	3	3
7364	300	comedy to start a reaction	3	2
7365	300	to start a reaction	2	2
7366	300	start a reaction	2	2
7367	300	a reaction	2	2
7368	300	reaction	3	3
7369	301	"To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit ."	1	1
7370	301	"To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit"	0	1
7371	301	"To the filmmakers , Ivan is a prince of a fellow , but"	2	2
7372	301	"To the filmmakers , Ivan is a prince of a fellow ,"	2	3
7373	301	"To the filmmakers , Ivan is a prince of a fellow"	2	2
7374	301	To the filmmakers	2	2
7375	301	", Ivan is a prince of a fellow"	3	2
7376	301	Ivan is a prince of a fellow	3	2
7377	301	Ivan	2	2
7378	301	is a prince of a fellow	2	2
7379	301	a prince of a fellow	3	2
7380	301	a prince	2	2
7381	301	prince	2	2
7382	301	of a fellow	2	2
7383	301	a fellow	2	2
7384	301	fellow	2	2
7385	301	"he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit"	1	1
7386	301	"he comes across as shallow and glib though not mean-spirited , and"	2	1
7387	301	"he comes across as shallow and glib though not mean-spirited ,"	2	1
7388	301	he comes across as shallow and glib though not mean-spirited	1	1
7389	301	comes across as shallow and glib though not mean-spirited	1	1
7390	301	across as shallow and glib though not mean-spirited	1	1
7391	301	across as shallow and glib though	1	1
7392	301	across as shallow and glib	2	1
7393	301	across as	2	2
7394	301	shallow and glib	0	1
7395	301	shallow and	1	1
7396	301	shallow	2	2
7397	301	glib	1	3
7398	301	not mean-spirited	3	1
7399	301	mean-spirited	1	1
7400	301	there 's no indication that he 's been responsible for putting together any movies of particular value or merit	1	1
7401	301	's no indication that he 's been responsible for putting together any movies of particular value or merit	2	1
7402	301	's no indication	2	2
7403	301	no indication	2	2
7404	301	that he 's been responsible for putting together any movies of particular value or merit	2	2
7405	301	he 's been responsible for putting together any movies of particular value or merit	1	2
7406	301	's been responsible for putting together any movies of particular value or merit	1	1
7407	301	been responsible for putting together any movies of particular value or merit	1	1
7408	301	responsible for putting together any movies of particular value or merit	2	2
7409	301	responsible	3	3
7410	301	for putting together any movies of particular value or merit	3	2
7411	301	putting together any movies of particular value or merit	3	2
7412	301	putting together	2	2
7413	301	any movies of particular value or merit	2	2
7414	301	any movies	2	2
7415	301	of particular value or merit	3	2
7416	301	particular value or merit	2	2
7417	301	particular	2	2
7418	301	value or merit	3	2
7419	301	value or	2	2
7420	301	value	2	2
7421	301	merit	2	2
7555	307	A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	1	3
7556	307	A well-intentioned effort that 's still too burdened by the actor	3	1
7557	307	A well-intentioned effort	2	3
7558	307	well-intentioned effort	3	3
7559	307	effort	2	2
7560	307	that 's still too burdened by the actor	1	1
7561	307	's still too burdened by the actor	1	1
7562	307	too burdened by the actor	1	1
7563	307	burdened by the actor	1	1
7564	307	burdened	2	2
7565	307	by the actor	2	2
7566	307	the actor	2	2
7567	307	's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	2	3
7568	307	's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility	2	3
7569	307	offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility	1	3
7570	307	offbeat sensibilities for the earnest emotional core	2	2
7571	307	offbeat sensibilities	3	2
7572	307	sensibilities	2	2
7573	307	for the earnest emotional core	3	3
7574	307	the earnest emotional core	3	3
7575	307	earnest emotional core	3	3
7576	307	to emerge with any degree of accessibility	2	2
7577	307	emerge with any degree of accessibility	2	2
7578	307	emerge	2	2
7579	307	with any degree of accessibility	2	2
7580	307	any degree of accessibility	2	2
7581	307	any degree	2	2
7582	307	of accessibility	2	2
7583	307	accessibility	2	2
7690	311	Uneven performances and a spotty script add up to a biting satire that has no teeth .	1	1
7691	311	Uneven performances and a spotty script	0	1
7692	311	Uneven performances and	1	2
7693	311	Uneven performances	1	2
7694	311	a spotty script	1	1
7695	311	spotty script	1	1
7696	311	spotty	1	1
7697	311	add up to a biting satire that has no teeth .	1	1
7698	311	add up to a biting satire that has no teeth	1	1
7699	311	add up	2	2
7700	311	to a biting satire that has no teeth	1	1
7701	311	a biting satire that has no teeth	1	1
7702	311	a biting satire	3	2
7703	311	biting satire	2	2
7704	311	biting	2	2
7705	311	that has no teeth	1	1
7706	311	has no teeth	1	1
7707	311	no teeth	1	1
7974	326	Nothing but an episode of Smackdown !	1	1
7975	326	Nothing but an episode of Smackdown	1	1
7976	326	Nothing but an episode	1	1
7977	326	but an episode	2	2
7978	326	an episode	2	2
7979	326	of Smackdown	2	2
7980	326	Smackdown	2	2
7999	328	"Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated ."	1	1
8000	328	"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated ."	0	1
8001	328	a better celebration of these unfairly	2	2
8002	328	a better celebration	3	2
8003	328	better celebration	3	2
8004	328	celebration	3	3
8005	328	of these unfairly	2	2
8006	328	these unfairly	2	2
8007	328	these	2	2
8008	328	unfairly	1	1
8009	328	"dismissed heroes would be a film that is n't this painfully forced , false and fabricated ."	0	1
8010	328	"dismissed heroes would be a film that is n't this painfully forced , false and fabricated"	1	1
8011	328	dismissed	2	2
8012	328	"heroes would be a film that is n't this painfully forced , false and fabricated"	1	1
8013	328	"would be a film that is n't this painfully forced , false and fabricated"	0	1
8014	328	"be a film that is n't this painfully forced , false and fabricated"	1	1
8015	328	"a film that is n't this painfully forced , false and fabricated"	2	1
8016	328	"that is n't this painfully forced , false and fabricated"	0	1
8017	328	"is n't this painfully forced , false and fabricated"	0	2
8018	328	"this painfully forced , false and fabricated"	0	0
8019	328	"painfully forced , false and fabricated"	0	0
8020	328	"painfully forced ,"	1	1
8021	328	painfully forced	1	1
8022	328	painfully	0	0
8023	328	forced	1	1
8024	328	false and fabricated	1	1
8025	328	false and	1	1
8026	328	FALSE	1	1
8027	328	fabricated	1	1
8090	333	A non-mystery mystery .	1	2
8091	333	non-mystery mystery .	2	2
8092	333	non-mystery	2	2
8093	333	mystery .	2	2
8125	336	"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."	1	0
8126	336	"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."	1	0
8127	336	"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy"	0	2
8128	336	is a monumental achievement in practically every facet of inept filmmaking :	1	3
8129	336	is a monumental achievement in practically every facet of inept filmmaking	2	3
8130	336	is a monumental achievement	4	4
8131	336	a monumental achievement	4	4
8132	336	monumental achievement	4	4
8133	336	monumental	4	4
8134	336	in practically every facet of inept filmmaking	1	1
8135	336	practically every facet of inept filmmaking	1	1
8136	336	practically every facet	2	2
8137	336	practically	2	2
8138	336	every facet	2	2
8139	336	facet	2	2
8140	336	of inept filmmaking	1	1
8141	336	inept filmmaking	1	1
8142	336	"joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy"	0	0
8143	336	"joyless , idiotic , annoying , heavy-handed ,"	0	0
8144	336	"joyless , idiotic , annoying , heavy-handed"	0	0
8145	336	"joyless ,"	1	1
8146	336	joyless	0	1
8147	336	"idiotic , annoying , heavy-handed"	2	0
8148	336	idiotic	0	1
8149	336	", annoying , heavy-handed"	0	0
8150	336	"annoying , heavy-handed"	1	1
8151	336	annoying	0	0
8152	336	", heavy-handed"	2	2
8153	336	"visually atrocious , and often downright creepy"	0	1
8154	336	"visually atrocious , and"	2	1
8155	336	"visually atrocious ,"	1	1
8156	336	visually atrocious	0	1
8157	336	atrocious	0	1
8158	336	often downright creepy	1	1
8159	336	downright creepy	1	1
8191	339	Rock 's stand-up magic wanes .	1	1
8192	339	Rock 's stand-up magic	4	3
8193	339	Rock 's	2	2
8194	339	stand-up magic	3	3
8195	339	stand-up	2	2
